latitude,longitude,average_price,prediction,year,facility_count
43.014948,-124.818584,957824.0,1253974.5788143198,2022,5
43.014948,-124.818584,957824.0,1253974.5788143198,2022,5
43.014948,-124.818584,957824.0,1253974.5788143198,2022,5
43.014948,-124.818584,957824.0,1277459.563682897,2022,5
43.014948,-124.818584,957824.0,1277459.563682897,2022,5
43.014948,-124.818584,687361.0,1270798.7944976583,2017,4
43.014948,-124.818584,687361.0,1270798.7944976583,2017,4
43.014948,-124.818584,1606853.0,1352649.5667368919,2018,3
43.014948,-124.818584,1606853.0,1559573.1552912635,2018,3
43.052448,-121.030077,1015241.0,959575.0129044582,2021,6
43.052448,-121.030077,1015241.0,972315.0564932427,2021,6
43.052448,-121.030077,1015241.0,972315.0564932427,2021,6
43.052448,-121.030077,979514.0,854048.4697715284,2015,3
43.052448,-121.030077,979514.0,1038257.7943314406,2015,3
43.052448,-121.030077,1257296.0,1253716.6888182382,2020,6
43.052448,-121.030077,1257296.0,1253716.6888182382,2020,6
43.052448,-121.030077,1257296.0,1253716.6888182382,2020,6
43.052448,-121.030077,1257296.0,1256074.114415953,2020,6
43.052448,-121.030077,1257296.0,1256074.114415953,2020,6
43.052448,-121.030077,1257296.0,1321151.8584634354,2020,6
43.052448,-121.030077,1257296.0,1321151.8584634354,2020,6
43.052448,-121.030077,1587398.0,1575252.9777338933,2019,3
43.052448,-121.030077,1765771.0,1282901.1697936454,2016,4
43.052448,-121.030077,1765771.0,1748455.681967559,2016,4
43.052448,-121.030077,1765771.0,1748455.681967559,2016,4
43.052448,-121.030077,1765771.0,1748455.681967559,2016,4
43.052448,-121.030077,1526703.0,1497976.6321641689,2014,4
43.052448,-121.030077,1526703.0,1523793.3530569714,2014,4
43.052448,-121.030077,1526703.0,1620846.1043883595,2014,4
43.052448,-121.030077,1526703.0,1620846.1043883595,2014,4
43.052448,-121.030077,1977984.0,1358142.6825002888,2024,4
43.052448,-121.030077,1977984.0,1655805.1335195804,2024,4
43.052448,-121.030077,1977984.0,1966978.63040036,2024,4
43.052448,-121.030077,1548277.0,1409366.510472547,2017,2
43.052448,-121.030077,1945218.0,2002879.0282456968,2018,3
43.052448,-121.030077,1974385.0,1772014.2915096288,2022,5
43.052448,-121.030077,1974385.0,1688269.8754799007,2022,5
43.098144,-99.403679,475326.0,403617.1213776189,2016,2
43.098144,-99.403679,475326.0,480338.467586469,2016,2
43.098144,-99.403679,523051.0,436527.0657537849,2017,6
43.098144,-99.403679,523051.0,525475.2277341443,2017,6
43.098144,-99.403679,523051.0,502714.4724245797,2017,6
43.098144,-99.403679,523051.0,502714.4724245797,2017,6
43.098144,-99.403679,472197.0,714347.5684922828,2023,5
43.098144,-99.403679,472197.0,480984.0619853543,2023,5
43.098144,-99.403679,998874.0,942465.0639324856,2014,4
43.098144,-99.403679,998874.0,942465.0639324856,2014,4
43.098144,-99.403679,998874.0,976523.9106912089,2014,4
43.098144,-99.403679,998874.0,976523.9106912089,2014,4
43.098144,-99.403679,998874.0,970738.3650135837,2014,4
43.098144,-99.403679,1327078.0,1265427.9727811299,2018,6
43.098144,-99.403679,1327078.0,1265427.9727811299,2018,6
43.098144,-99.403679,1327078.0,1426786.9247473062,2018,6
43.098144,-99.403679,1327078.0,1426786.9247473062,2018,6
43.098144,-99.403679,928247.0,1228926.8946069293,2015,5
43.098144,-99.403679,928247.0,890528.9497087713,2015,5
43.098144,-99.403679,928247.0,890528.9497087713,2015,5
43.098144,-99.403679,928247.0,890528.9497087713,2015,5
43.098144,-99.403679,928247.0,890528.9497087713,2015,5
43.098144,-99.403679,609649.0,582049.7831157643,2019,3
43.098144,-99.403679,609649.0,1328112.2667708197,2019,3
43.098144,-99.403679,609649.0,1328112.2667708197,2019,3
43.098144,-99.403679,1402015.0,1329695.5791421589,2021,5
43.164649,-119.990323,244837.0,356059.12961869646,2014,6
43.164649,-119.990323,244837.0,268875.12426090305,2014,6
43.164649,-119.990323,696385.0,487915.31264525215,2023,5
43.164649,-119.990323,696385.0,566891.1368611597,2023,5
43.164649,-119.990323,387941.0,519751.8485987188,2020,4
43.164649,-119.990323,387941.0,464675.46709992643,2020,4
43.164649,-119.990323,451465.0,583861.6805080457,2022,5
43.164649,-119.990323,451465.0,590747.5898050182,2022,5
43.164649,-119.990323,451465.0,590747.5898050182,2022,5
43.164649,-119.990323,451465.0,590747.5898050182,2022,5
43.164649,-119.990323,1590348.0,1678362.1231972005,2024,4
43.164649,-119.990323,1590348.0,1678362.1231972005,2024,4
43.164649,-119.990323,1590348.0,1678362.1231972005,2024,4
43.164649,-119.990323,1227470.0,1307510.0997816205,2019,6
43.164649,-119.990323,1356309.0,1387647.0842163377,2017,3
43.164649,-119.990323,1356309.0,1454261.926554681,2017,3
43.200312,-72.109334,236226.0,247136.32418772412,2017,4
43.200312,-72.109334,236226.0,247136.32418772412,2017,4
43.200312,-72.109334,362750.0,337401.39237756823,2020,4
43.200312,-72.109334,477425.0,363760.2919029691,2023,6
43.200312,-72.109334,477425.0,363760.2919029691,2023,6
43.200312,-72.109334,477425.0,448812.54563095863,2023,6
43.200312,-72.109334,477425.0,448812.54563095863,2023,6
43.200312,-72.109334,477425.0,448812.54563095863,2023,6
43.200312,-72.109334,477425.0,419668.6702210988,2023,6
43.200312,-72.109334,477425.0,419668.6702210988,2023,6
43.200312,-72.109334,739778.0,554170.9497842039,2024,3
43.200312,-72.109334,739778.0,601482.7733204482,2024,3
43.200312,-72.109334,739778.0,740785.8056905263,2024,3
43.200312,-72.109334,508498.0,474867.3159301298,2022,2
43.200312,-72.109334,967584.0,939450.3209331519,2014,3
43.200312,-72.109334,967584.0,939450.3209331519,2014,3
43.200312,-72.109334,967584.0,939450.3209331519,2014,3
43.200312,-72.109334,1287066.0,1320072.4706766366,2015,3
43.200312,-72.109334,1287066.0,1320072.4706766366,2015,3
43.200312,-72.109334,1287066.0,1451529.1553714683,2015,3
43.200312,-72.109334,1287066.0,1189997.971365416,2015,3
43.200312,-72.109334,1925317.0,1745748.0240440234,2016,3
43.200312,-72.109334,1925317.0,1402481.9134542835,2016,3
43.20297,-134.69124,240505.0,147984.7414193962,2023,5
43.20297,-134.69124,240505.0,487669.76619326876,2023,5
43.20297,-134.69124,240505.0,487669.76619326876,2023,5
43.20297,-134.69124,405152.0,416790.32665440894,2020,6
43.20297,-134.69124,999642.0,918037.04021049,2019,5
43.20297,-134.69124,999642.0,918037.04021049,2019,5
43.20297,-134.69124,975993.0,673667.2427190066,2016,5
43.20297,-134.69124,975993.0,867477.8392117107,2016,5
43.20297,-134.69124,931948.0,995587.1870423376,2021,4
43.20297,-134.69124,1140940.0,1367522.3417219622,2017,5
43.20297,-134.69124,1140940.0,1367522.3417219622,2017,5
43.20297,-134.69124,1140940.0,1060027.529120014,2017,5
43.20297,-134.69124,1140940.0,1060027.529120014,2017,5
43.20297,-134.69124,1140940.0,1293805.5181639995,2017,5
43.20297,-134.69124,955557.0,955417.5915010965,2024,3
43.20297,-134.69124,955557.0,955417.5915010965,2024,3
43.20297,-134.69124,955557.0,1054622.199567485,2024,3
43.20297,-134.69124,1710088.0,1447774.8568960812,2018,6
43.20297,-134.69124,1710088.0,1447774.8568960812,2018,6
43.20297,-134.69124,1710088.0,1529189.8271027263,2018,6
43.20297,-134.69124,1710088.0,1529189.8271027263,2018,6
43.20297,-134.69124,1996422.0,1567416.6608371623,2015,6
43.20297,-134.69124,1996422.0,1567416.6608371623,2015,6
43.20297,-134.69124,1996422.0,1967407.833555629,2015,6
43.20297,-134.69124,1996422.0,1967407.833555629,2015,6
43.20297,-134.69124,1996422.0,1967407.833555629,2015,6
43.20297,-134.69124,1784095.0,1700937.5360542494,2022,4
43.20297,-134.69124,1784095.0,1700937.5360542494,2022,4
43.20297,-134.69124,1784095.0,1621379.777361638,2022,4
43.22196,-53.093146,619193.0,575613.2742424416,2022,4
43.22196,-53.093146,619193.0,575613.2742424416,2022,4
43.22196,-53.093146,398130.0,455886.72985936125,2016,2
43.22196,-53.093146,789026.0,707090.2428126162,2018,3
43.22196,-53.093146,780323.0,715424.9039037429,2024,5
43.22196,-53.093146,780323.0,715424.9039037429,2024,5
43.22196,-53.093146,780323.0,756864.9978097494,2024,5
43.22196,-53.093146,794523.0,763752.6914376792,2021,4
43.22196,-53.093146,794523.0,885980.3458008126,2021,4
43.22196,-53.093146,794523.0,885980.3458008126,2021,4
43.22196,-53.093146,663502.0,800564.0038191695,2017,3
43.22196,-53.093146,663502.0,574119.4222591164,2017,3
43.22196,-53.093146,1387759.0,1121344.183876304,2019,6
43.22196,-53.093146,1387759.0,1430750.569693128,2019,6
43.22196,-53.093146,1008074.0,1220962.88369551,2023,6
43.22196,-53.093146,1008074.0,1220962.88369551,2023,6
43.22196,-53.093146,1008074.0,906680.3679532424,2023,6
43.233732,-60.829524,201452.0,441097.8641518751,2023,2
43.233732,-60.829524,1322749.0,1064121.2473507856,2018,5
43.233732,-60.829524,1322749.0,1064121.2473507856,2018,5
43.233732,-60.829524,1574704.0,1568204.1283177284,2024,5
43.233732,-60.829524,1574704.0,1568204.1283177284,2024,5
43.233732,-60.829524,1574704.0,1568204.1283177284,2024,5
43.233732,-60.829524,1385518.0,1126227.4434427617,2016,3
43.233732,-60.829524,1385518.0,1126227.4434427617,2016,3
43.233732,-60.829524,1385518.0,1259878.977202174,2016,3
43.233732,-60.829524,1503142.0,1238132.360044805,2015,3
43.233732,-60.829524,1503142.0,1238132.360044805,2015,3
43.233732,-60.829524,810105.0,557330.8785450808,2017,4
43.233732,-60.829524,810105.0,1186681.6209282172,2017,4
43.233732,-60.829524,1885690.0,1833196.4971037162,2014,4
43.233732,-60.829524,1885690.0,1833196.4971037162,2014,4
43.233732,-60.829524,1242099.0,1151588.1843987121,2019,2
43.233732,-60.829524,1242099.0,1382465.6753674797,2019,2
43.245099,-55.473414,697568.0,516234.08212805993,2018,3
43.245099,-55.473414,697568.0,599006.3203657075,2018,3
43.245099,-55.473414,697568.0,599006.3203657075,2018,3
43.245099,-55.473414,487087.0,549281.8409013049,2015,5
43.245099,-55.473414,487087.0,519055.15630535205,2015,5
43.245099,-55.473414,1198287.0,887662.0417389504,2014,2
43.245099,-55.473414,1330204.0,1231880.1152574378,2022,6
43.245099,-55.473414,1330204.0,1231880.1152574378,2022,6
43.245099,-55.473414,1198516.0,1215705.5987805366,2023,4
43.245099,-55.473414,1553921.0,1460091.843463615,2017,6
43.245099,-55.473414,1553921.0,1460091.843463615,2017,6
43.245099,-55.473414,958122.0,1228861.3386822958,2024,5
43.245099,-55.473414,958122.0,1228861.3386822958,2024,5
43.245099,-55.473414,958122.0,1037533.2047594371,2024,5
43.245099,-55.473414,958122.0,1037533.2047594371,2024,5
43.245099,-55.473414,1158713.0,1110146.7686482396,2019,2
43.245099,-55.473414,1158713.0,1110146.7686482396,2019,2
43.258083,-54.485852,375786.0,375606.0160953063,2023,4
43.258083,-54.485852,375786.0,423396.67562282644,2023,4
43.258083,-54.485852,440907.0,435255.07403081807,2014,6
43.258083,-54.485852,440907.0,435255.07403081807,2014,6
43.258083,-54.485852,440907.0,323191.0702851992,2014,6
43.258083,-54.485852,440907.0,488388.4501242887,2014,6
43.258083,-54.485852,1067418.0,1248377.3414281197,2022,4
43.258083,-54.485852,1560318.0,1595716.5287014963,2016,5
43.258083,-54.485852,1560318.0,1595716.5287014963,2016,5
43.258083,-54.485852,1372469.0,1336486.4483227595,2017,3
43.258083,-54.485852,1843328.0,1307810.4030928765,2020,2
43.258083,-54.485852,1843328.0,1759752.024771458,2020,2
43.258083,-54.485852,1899477.0,1530438.0580812104,2021,4
43.324658,-56.561755,1241361.0,1272220.5450313375,2014,4
43.324658,-56.561755,1799659.0,1710192.6193740177,2022,2
43.324658,-56.561755,1387847.0,1349787.4338195918,2024,3
43.324658,-56.561755,596494.0,496893.12731205364,2016,5
43.324658,-56.561755,966490.0,970406.5025199119,2015,3
43.324658,-56.561755,1729270.0,1523000.4966019257,2017,4
43.324658,-56.561755,956705.0,1325992.495956156,2018,3
43.324658,-56.561755,1870872.0,1681547.91455538,2023,2
43.346183,-138.505079,476736.0,460621.220978178,2020,3
43.346183,-138.505079,644023.0,561954.984270243,2018,6
43.346183,-138.505079,644023.0,561954.984270243,2018,6
43.346183,-138.505079,644023.0,561954.984270243,2018,6
43.346183,-138.505079,644023.0,561954.984270243,2018,6
43.346183,-138.505079,644023.0,596642.7206617626,2018,6
43.346183,-138.505079,644023.0,596642.7206617626,2018,6
43.346183,-138.505079,644023.0,596642.7206617626,2018,6
43.346183,-138.505079,644023.0,565203.3079737804,2018,6
43.346183,-138.505079,741492.0,667459.7451338276,2024,6
43.346183,-138.505079,741492.0,667459.7451338276,2024,6
43.346183,-138.505079,741492.0,700065.1826479207,2024,6
43.346183,-138.505079,741492.0,700065.1826479207,2024,6
43.346183,-138.505079,741492.0,700065.1826479207,2024,6
43.346183,-138.505079,741492.0,732360.4961247715,2024,6
43.346183,-138.505079,680323.0,842490.1341717651,2019,3
43.346183,-138.505079,680323.0,698146.7260190805,2019,3
43.346183,-138.505079,1541413.0,1419428.135301225,2016,2
43.346183,-138.505079,1515542.0,1531428.9024530873,2022,4
43.346183,-138.505079,1515542.0,1603317.9112322866,2022,4
43.346183,-138.505079,1515542.0,1603317.9112322866,2022,4
43.346183,-138.505079,1090038.0,985366.448168691,2015,6
43.346183,-138.505079,1090038.0,985366.448168691,2015,6
43.346183,-138.505079,1090038.0,985366.448168691,2015,6
43.346183,-138.505079,1090038.0,1199696.7869431472,2015,6
43.346183,-138.505079,1090038.0,1199696.7869431472,2015,6
43.346183,-138.505079,1843929.0,1750398.9653930715,2023,2
43.346183,-138.505079,1843929.0,1800266.0294512266,2023,2
43.346183,-138.505079,1843929.0,1824889.7839362742,2023,2
43.363576,-128.812176,723355.0,611110.2168255548,2014,5
43.363576,-128.812176,296200.0,646306.0350216159,2018,5
43.363576,-128.812176,296200.0,646306.0350216159,2018,5
43.363576,-128.812176,296200.0,504127.1722972944,2018,5
43.363576,-128.812176,296200.0,504127.1722972944,2018,5
43.363576,-128.812176,792765.0,700979.5646842209,2019,5
43.363576,-128.812176,471661.0,504968.43496154377,2021,4
43.363576,-128.812176,293016.0,962313.3607144606,2015,5
43.363576,-128.812176,1324406.0,1395425.8896614122,2016,5
43.363576,-128.812176,1116521.0,1357821.4500568896,2023,2
43.363576,-128.812176,1116521.0,1207468.537862164,2023,2
43.374868,-76.903098,302115.0,492880.3451101054,2016,6
43.374868,-76.903098,302115.0,492880.3451101054,2016,6
43.374868,-76.903098,302115.0,415824.5545939868,2016,6
43.374868,-76.903098,302115.0,415824.5545939868,2016,6
43.374868,-76.903098,296529.0,535936.577157909,2014,5
43.374868,-76.903098,296529.0,535936.577157909,2014,5
43.374868,-76.903098,296529.0,535936.577157909,2014,5
43.374868,-76.903098,296529.0,535936.577157909,2014,5
43.374868,-76.903098,1320208.0,1060955.918621736,2023,3
43.374868,-76.903098,1320208.0,1060955.918621736,2023,3
43.374868,-76.903098,1320208.0,1250866.5002019177,2023,3
43.374868,-76.903098,1131672.0,1090341.1121903067,2019,3
43.374868,-76.903098,1131672.0,1257468.216995879,2019,3
43.374868,-76.903098,1327101.0,1473471.2405446607,2022,3
43.374868,-76.903098,1327101.0,1526088.0135789474,2022,3
43.374868,-76.903098,1759070.0,1670875.9908295562,2020,2
43.501195,-84.546098,212000.0,235977.53875766596,2023,2
43.501195,-84.546098,370418.0,388613.6948280724,2024,6
43.501195,-84.546098,370418.0,414087.51514765725,2024,6
43.501195,-84.546098,370418.0,414087.51514765725,2024,6
43.501195,-84.546098,247736.0,392444.8878976534,2017,2
43.501195,-84.546098,247736.0,304647.4440538233,2017,2
43.501195,-84.546098,247736.0,304647.4440538233,2017,2
43.501195,-84.546098,561054.0,637086.1648174085,2015,2
43.501195,-84.546098,561054.0,588424.3179622894,2015,2
43.501195,-84.546098,781028.0,996849.9327274177,2014,5
43.501195,-84.546098,781028.0,924345.1118562036,2014,5
43.501195,-84.546098,1721372.0,1246720.4850110905,2022,6
43.501195,-84.546098,1721372.0,1246720.4850110905,2022,6
43.501195,-84.546098,1721372.0,1617275.0407063074,2022,6
43.501195,-84.546098,1721372.0,1666605.5475549528,2022,6
43.501195,-84.546098,1721372.0,1666605.5475549528,2022,6
43.501195,-84.546098,1111843.0,1064582.6984292818,2021,4
43.501195,-84.546098,1111843.0,1064582.6984292818,2021,4
43.501195,-84.546098,1426749.0,1379498.183188842,2019,3
43.501195,-84.546098,1426749.0,1508882.9064193405,2019,3
43.501195,-84.546098,1426749.0,1508882.9064193405,2019,3
43.5081,-85.007005,450833.0,350226.5111191153,2024,4
43.5081,-85.007005,450833.0,429040.54058346647,2024,4
43.5081,-85.007005,1160854.0,965011.9236024334,2014,6
43.5081,-85.007005,1160854.0,965011.9236024334,2014,6
43.5081,-85.007005,1160854.0,965011.9236024334,2014,6
43.5081,-85.007005,1160854.0,1217800.6302924685,2014,6
43.5081,-85.007005,1540204.0,1378576.224266271,2022,2
43.5081,-85.007005,1317483.0,1257924.6099368152,2016,5
43.5081,-85.007005,1317483.0,1487111.3449826557,2016,5
43.5081,-85.007005,1317483.0,1487111.3449826557,2016,5
43.5081,-85.007005,1620582.0,1527452.7443835745,2019,3
43.5081,-85.007005,1620582.0,1354190.648840904,2019,3
43.5081,-85.007005,1620582.0,1629525.0330101806,2019,3
43.527718,-59.385534,292052.0,276736.85133240634,2015,5
43.527718,-59.385534,292052.0,276736.85133240634,2015,5
43.527718,-59.385534,292052.0,307970.87365993275,2015,5
43.527718,-59.385534,292052.0,307970.87365993275,2015,5
43.527718,-59.385534,422298.0,543575.2570177051,2021,2
43.527718,-59.385534,1100043.0,986305.3203477275,2020,6
43.527718,-59.385534,1100043.0,986305.3203477275,2020,6
43.527718,-59.385534,1100043.0,1116160.3122789513,2020,6
43.527718,-59.385534,1100043.0,1116160.3122789513,2020,6
43.527718,-59.385534,1633272.0,1610100.074597972,2016,3
43.527718,-59.385534,937088.0,1108274.7608129468,2019,3
43.527718,-59.385534,1832410.0,1639374.5281610622,2017,4
43.527718,-59.385534,1832410.0,1639374.5281610622,2017,4
43.527718,-59.385534,1714414.0,1252165.0957810222,2018,2
43.527718,-59.385534,1714414.0,1491750.668350847,2018,2
43.527718,-59.385534,903248.0,1246284.0916715933,2022,2
43.527718,-59.385534,903248.0,1229443.279871759,2022,2
43.527718,-59.385534,1870282.0,1523373.4891715487,2024,2
43.527718,-59.385534,1870282.0,1480798.2722122953,2024,2
43.527718,-59.385534,1870282.0,1790278.8581647973,2024,2
43.527718,-59.385534,1378700.0,1305685.4873863615,2023,2
43.548165,-77.286143,407506.0,394084.5463728637,2021,6
43.548165,-77.286143,407506.0,394084.5463728637,2021,6
43.548165,-77.286143,407506.0,396250.5945155277,2021,6
43.548165,-77.286143,917426.0,765634.3947155887,2018,5
43.548165,-77.286143,917426.0,892057.7360077708,2018,5
43.548165,-77.286143,917426.0,892057.7360077708,2018,5
43.548165,-77.286143,991701.0,989244.776092806,2016,5
43.548165,-77.286143,991701.0,936968.9734314999,2016,5
43.548165,-77.286143,883526.0,1003465.6981141972,2024,5
43.548165,-77.286143,883526.0,1003465.6981141972,2024,5
43.548165,-77.286143,883526.0,849476.3700681906,2024,5
43.548165,-77.286143,883526.0,849476.3700681906,2024,5
43.548165,-77.286143,883526.0,1025072.2228400862,2024,5
43.548165,-77.286143,883526.0,1025072.2228400862,2024,5
43.548165,-77.286143,1129399.0,1013197.1118214538,2015,5
43.548165,-77.286143,1129399.0,1263059.1180652496,2015,5
43.548165,-77.286143,1428473.0,1418101.615232572,2019,3
43.548165,-77.286143,1428473.0,1634710.5363644809,2019,3
43.548165,-77.286143,779042.0,1227205.044781803,2022,3
43.548165,-77.286143,779042.0,1227205.044781803,2022,3
43.548165,-77.286143,1395653.0,1298104.6169063863,2017,4
43.548165,-77.286143,1395653.0,1298104.6169063863,2017,4
